distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud,prediction_is_fraud
1.8806048993503264,0.2859492503815803,0.532518268467555,0.0,1.0,0.0,1.0,0.0,False
10.957813454638606,1.7973598186238984,15.665323908910878,1.0,0.0,0.0,1.0,1.0,True
13.06440804746405,4.366114677994246,0.2832630921156652,1.0,1.0,0.0,1.0,0.0,False
3.6388110742097233,0.4273987547321723,0.7296244557490057,1.0,0.0,0.0,1.0,0.0,False
1.6596973898556566,13.140005483849375,0.8332321302570267,0.0,0.0,0.0,1.0,0.0,False
26.35826053826384,4.879991968289423,0.7013545777243617,1.0,1.0,0.0,1.0,0.0,False
12.917158992137429,1.3021773895935624,1.8394795891579,1.0,1.0,0.0,1.0,0.0,False
17.39621063135149,0.1576590900623933,7.278552819204302,1.0,0.0,0.0,0.0,0.0,False
3.386181577822479,43.70872045425626,1.504525373721774,1.0,1.0,0.0,0.0,0.0,False
11.889207983502804,14.746029009956407,0.947845756751414,1.0,0.0,1.0,1.0,0.0,False
30.28504924939129,0.7537368540753312,1.069203721077301,1.0,0.0,0.0,0.0,0.0,False
27.25018146961676,1.3925528987043474,0.6607847292677831,1.0,0.0,0.0,0.0,0.0,False
4.528660220266804,1.2740433732432908,16.715956102564327,1.0,0.0,0.0,1.0,1.0,True
16.774697574290254,0.4480577519584379,3.2249125642592884,1.0,0.0,0.0,0.0,0.0,False
13.438385219622113,2.794906469240241,1.0306541494818475,1.0,1.0,1.0,0.0,0.0,False
55.46227231519129,0.0609851447632639,0.7260212455799694,1.0,1.0,0.0,1.0,0.0,False
13.247321752301964,0.8701515143157715,5.5450535410464665,1.0,0.0,0.0,0.0,0.0,False
0.9555237509878848,2.137326704588142,0.8505466793638556,0.0,0.0,0.0,1.0,0.0,False
6.480450735097023,3.00880213836721,0.3326889373573193,1.0,0.0,0.0,0.0,0.0,False
81.69662657936603,6.159750920804177,3.3362977016087085,1.0,1.0,0.0,1.0,0.0,False
